Instance,Income
157954,3084.53722
157955,38305.99003
157956,16475.22498
157957,5555.773991
157958,148750.5526
157959,12208.12042
157960,92193.34514
157961,48019.32252
157962,98048.90314
157963,27165.20893
157964,23673.37574
157965,35593.2426
157966,52927.8323
157967,299361.7857
157968,159072.1501
157969,160195.068
157970,146972.7948
157971,12467.49646
157972,242724.2015
157973,172465.9439
157974,316938.1879
157975,29488.57075
157976,243817.9446
157977,20917.93883
157978,151618.2767
157979,4596.969316
157980,286474.4954
157981,113221.5992
157982,50265.34983
157983,142516.8415
157984,45187.1306
157985,58188.01948
157986,165231.7128
157987,55121.0957
157988,11959.32983
157989,27212.55345
157990,160708.4235
157991,13752.2251
157992,518608.9902
157993,74237.10468
157994,1936.889314
157995,10568.83064
157996,70785.04932
157997,92971.29666
157998,91062.83515
157999,268774.037
158000,167950.0161
158001,420364.5319
158002,145784.4543
158003,181943.2635
158004,27413.77648
158005,33775.77377
158006,4549.530259
158007,43594.04995
158008,72857.51979
158009,53119.53275
158010,274688.155
158011,119829.1575
158012,72247.46048
158013,366407.3162
158014,83176.70017
158015,84564.20659
158016,195786.9067
158017,24768.87503
158018,362353.0279
158019,185297.8446
158020,52667.45398
158021,18437.05071
158022,1387.106546
158023,8166.16586
158024,148353.8036
158025,42532.38399
158026,39507.2794
158027,30068.4819
158028,17933.58701
158029,501194.8666
158030,52317.68641
158031,204794.9348
158032,325569.2529
158033,306725.0183
158034,190283.4553
158035,44824.02663
158036,361945.9658
158037,110434.1554
158038,213681.0005
158039,174450.7054
158040,406127.8856
158041,51811.98333
158042,283.0781879
158043,125285.7299
158044,374480.6193
158045,14983.20944
158046,1170.408179
158047,41277.88381
158048,27478.05048
158049,12742.38765
158050,242504.0954
158051,56949.07588
158052,53983.27613
158053,13179.46345
158054,100028.4939
158055,52632.64915
158056,6452.470096
158057,238403.7502
158058,18732.6175
158059,142446.591
158060,229281.5491
158061,60280.35545
158062,145944.2741
158063,152281.5653
158064,152284.755
158065,52747.01323
158066,332961.9545
158067,94078.68397
158068,98343.38993
158069,137693.2615
158070,83612.01432
158071,57036.58914
158072,97531.23075
158073,31848.74516
158074,285490.2051
158075,247278.742
158076,817355.7266
158077,10893.29341
158078,159266.592
158079,30903.58235
158080,31978.37272
158081,18633.14516
158082,29819.12718
158083,192106.0439
158084,122608.6537
158085,78725.39827
158086,17172.319
158087,70032.06334
158088,209539.4217
158089,89493.10373
158090,97337.50395
158091,45994.71455
158092,22731.61332
158093,112421.3756
158094,108609.9456
158095,411075.7454
158096,95898.06255
158097,9945.095849
158098,104639.2046
158099,123590.1434
158100,300276.6196
158101,978.5747602
158102,197182.8846
158103,393969.8652
158104,49102.95956
158105,119673.4815
158106,90944.97143
158107,138236.3171
158108,13614.08237
158109,125611.3214
158110,33149.4754
158111,144157.9757
158112,159063.5493
158113,49706.25894
158114,133044.3352
158115,50231.57855
158116,1803.088012
158117,287948.021
158118,2923.3797
158119,41047.52388
158120,21877.32428
158121,10630.43663
158122,23709.2938
158123,97228.9395
158124,154510.4634
158125,3816.957378
158126,3201.346181
158127,309134.9108
158128,82645.4404
158129,17531.50003
158130,10176.41524
158131,297890.9856
158132,28758.14124
158133,14443.0187
158134,13663.15007
158135,4564.129071
158136,99469.5806
158137,380955.79
158138,70462.57107
158139,64978.86114
158140,13964.95429
158141,170033.5881
158142,392591.0177
158143,59817.32051
158144,19137.25854
158145,99536.48267
158146,229839.9558
158147,347456.3189
158148,618.1445031
158149,100406.1096
158150,41787.63037
158151,23095.77639
158152,37654.16897
158153,50213.29962
158154,139490.7379
158155,31907.92491
158156,56388.94281
158157,15090.83074
158158,92109.02741
158159,56307.39028
158160,110479.5565
158161,60354.06249
158162,8469.338487
158163,58580.13682
158164,15949.90939
158165,177467.4383
158166,72105.56849
158167,58413.70129
158168,2041.009633
158169,39035.9413
158170,34136.4275
158171,63917.8607
158172,28298.40499
158173,104875.432
158174,17495.59214
158175,8947.226307
158176,127582.1323
158177,66732.0919
158178,73109.32347
158179,76160.0525
158180,126517.5599
158181,78742.24555
158182,80838.82144
158183,96518.18878
158184,20036.28846
158185,43248.24961
158186,89638.39835
158187,177329.5083
158188,19573.5253
158189,95966.37833
158190,40304.10075
158191,25308.07691
158192,125315.9545
158193,27134.76399
158194,65458.61884
158195,45128.42861
158196,153802.8438
158197,315969.759
158198,166899.4261
158199,171938.5587
158200,289900.1812
158201,121713.9033
158202,27196.1922
158203,102273.8538
158204,88432.54993
158205,94107.38537
158206,33222.52859
158207,292958.4068
158208,218709.461
158209,47075.8496
158210,588713.2847
158211,235115.7774
158212,173417.9109
158213,46815.97246
158214,184121.6048
158215,476676.1478
158216,260643.3592
158217,1227.18046
158218,41804.72269
158219,25643.35442
158220,39609.14007
158221,170386.1454
158222,1060.202561
158223,121287.6911
158224,40424.56191
158225,152303.6045
158226,91987.71974
158227,89639.84614
158228,52326.96819
158229,139977.4778
158230,28258.53065
158231,212442.4702
158232,61338.7887
158233,756901.0235
158234,55447.87111
158235,109639.7222
158236,741.155753
158237,44870.49786
158238,278581.3593
158239,7967.143457
158240,50244.52945
158241,31847.10181
158242,654554.4142
158243,17601.0853
158244,151130.8498
158245,8997.71944
158246,159220.0587
158247,27445.25372
158248,138331.8944
158249,28811.30849
158250,11685.63321
158251,36307.06619
158252,155241.4087
158253,118144.4864
158254,204101.6422
158255,344968.8754
158256,152053.4742
158257,68441.60815
158258,35006.01611
158259,104639.6767
158260,4648.378813
158261,161057.7792
158262,7199.806835
158263,15093.65676
158264,43450.78045
158265,84843.65946
158266,93447.32043
158267,503767.5001
158268,24546.49527
158269,108511.6038
158270,14094.78012
158271,39489.45575
158272,64209.07006
158273,121419.0363
158274,68688.43863
158275,31306.35771
158276,12709.33314
158277,137372.9168
158278,94171.02164
158279,163854.1211
158280,42939.76521
158281,52876.29934
158282,314428.9799
158283,18238.19722
158284,77917.45008
158285,77615.91677
158286,26072.37747
158287,254771.9964
158288,74083.18966
158289,28450.37578
158290,227163.8669
158291,139503.6976
158292,101407.4702
158293,178670.01
158294,403264.2832
158295,2490.986208
158296,212210.0424
158297,144298.1597
158298,86652.07659
158299,157423.3091
158300,275726.9955
158301,24577.70216
158302,49478.86991
158303,5391.514985
158304,72123.1015
158305,9676.030415
158306,8668.580036
158307,56358.79005
158308,33174.70256
158309,325869.0356
158310,42164.53972
158311,369549.6201
158312,126387.7437
158313,232155.5223
158314,46663.98083
158315,54659.06222
158316,53595.92638
158317,13079.69319
158318,184594.1696
158319,34827.82556
158320,32482.6346
158321,110568.0283
158322,121022.268
158323,26915.76506
158324,115268.649
158325,286358.9907
158326,45697.27728
158327,684897.3849
158328,74550.42521
158329,64110.15862
158330,73365.2621
158331,161553.8097
158332,79671.5122
158333,7325.882897
158334,58377.28736
158335,24551.44548
158336,86797.03148
158337,73423.35969
158338,100950.3258
158339,248524.0733
158340,471021.4947
158341,48526.66377
158342,71196.06303
158343,16344.04093
158344,36012.27265
158345,89724.82388
158346,45070.23224
158347,12903.80392
158348,143393.1629
158349,51711.57723
158350,64123.52469
158351,94371.55753
158352,161241.5037
158353,42954.7083
158354,2000.040832
158355,45176.73388
158356,42061.98903
158357,42673.74759
158358,117643.0939
158359,180412.7761
158360,5157.168263
158361,11308.82289
158362,262594.7942
158363,43459.07996
158364,90430.42968
158365,238649.652
158366,40285.75986
158367,102318.829
158368,125856.1793
158369,129154.3499
158370,28640.78832
158371,19099.89097
158372,5848.908493
158373,121294.2346
158374,128597.0927
158375,80137.76191
158376,16394.914
158377,141094.5515
158378,170474.7923
158379,224791.3431
158380,72520.082
158381,313215.5343
158382,66986.60491
158383,30068.23734
158384,106311.9744
158385,5113.98632
158386,89335.7995
158387,385048.5324
158388,10486.69759
158389,155132.1087
158390,148860.3668
158391,29837.90911
158392,26567.67191
158393,210184.6778
158394,187735.0235
158395,346542.6807
158396,329142.6031
158397,358868.001
158398,28.82792961
158399,62674.54054
158400,206458.3825
158401,89132.93836
158402,157492.2074
158403,32380.34215
158404,29020.95654
158405,58541.73508
158406,100554.5618
158407,33675.75205
158408,52017.01146
158409,5328.230511
158410,38173.67104
158411,343557.2192
158412,18250.6147
158413,133578.934
158414,138085.0827
158415,104991.7965
158416,62340.95313
158417,139638.0193
158418,135769.371
158419,60380.51203
158420,78615.98213
158421,28951.85778
158422,211803.1893
158423,127583.7224
158424,22592.70065
158425,90696.22664
158426,23325.9091
158427,23297.20844
158428,130008.8845
158429,284335.6808
158430,209487.707
158431,7110.2933
158432,530940.0088
158433,137902.1336
158434,306964.5258
158435,60563.88017
158436,73174.53063
158437,50659.39587
158438,80938.62755
158439,7709.498775
158440,80361.2576
158441,25351.5396
158442,15261.35338
158443,2862.402148
158444,36927.32194
158445,18734.46185
158446,152170.5103
158447,52904.84213
158448,120775.0454
158449,128506.6528
158450,212992.7839
158451,302090.045
158452,193175.1508
158453,165424.0724
158454,15634.62343
158455,149175.2811
158456,59572.38476
158457,21148.30775
158458,75916.5728
158459,325879.6238
158460,144034.179
158461,1637.30962
158462,6982.760598
158463,28878.47602
158464,67997.75623
158465,52045.59218
158466,117802.1786
158467,12995.91833
158468,63356.58838
158469,45016.52925
158470,79836.3112
158471,403835.1763
158472,75059.34599
158473,40176.86789
158474,84628.02457
158475,23228.71494
158476,317102.1105
158477,73977.23571
158478,120304.4102
158479,735186.7576
158480,274868.7151
158481,410359.6728
158482,38458.37886
158483,39577.88384
158484,15284.48735
158485,41273.22513
158486,310707.5654
158487,159624.8781
158488,231987.436
158489,6318.976136
158490,15526.6239
158491,167353.8686
158492,236164.9389
158493,8492.919422
158494,41307.10601
158495,174608.4534
158496,339549.4438
158497,101669.9964
158498,17160.98834
158499,30839.31992
158500,36151.25039
158501,48158.89862
158502,2360.124807
158503,28580.34986
158504,337749.8826
158505,90119.6992
158506,12728.62262
158507,27957.3483
158508,23892.71261
158509,479567.4684
158510,129841.5156
158511,77224.84722
158512,129147.3079
158513,557200.8603
158514,176549.4807
158515,101992.5979
158516,38788.02576
158517,94498.78214
158518,59179.32641
158519,281598.7007
158520,15949.33868
158521,116622.5946
158522,27203.55941
158523,286932.5085
158524,122910.0561
158525,62213.90575
158526,251034.5912
158527,33419.51294
158528,132553.9328
158529,363464.8651
158530,81563.72258
158531,320103.8472
158532,3964.981564
158533,39694.22224
158534,83426.30673
158535,11277.18712
158536,2999.173574
158537,70340.17842
158538,113967.0609
158539,93603.04646
158540,110052.1926
158541,25513.36142
158542,18420.43951
158543,31406.71264
158544,25519.25629
158545,300301.07
158546,187915.1049
158547,111835.344
158548,4048.002978
158549,40947.5333
158550,124446.6156
158551,95396.44988
158552,22106.31503
158553,39425.80608
158554,9557.601799
158555,192767.4777
158556,32016.60765
158557,39868.37648
158558,337189.3148
158559,129295.4299
158560,77165.51605
158561,67901.75252
158562,11699.92914
158563,128629.868
158564,120315.0966
158565,84259.87026
158566,9416.148707
158567,142839.6397
158568,20619.91116
158569,78116.20318
158570,328719.7188
158571,107051.3992
158572,332104.9721
158573,78620.81791
158574,5325.756072
158575,830938.0806
158576,53691.01245
158577,90535.35698
158578,176482.8195
158579,8748.88639
158580,9087.789204
158581,67925.86567
158582,28019.57596
158583,64117.03029
158584,19090.51373
158585,2814.055783
158586,20985.29095
158587,30261.36887
158588,42102.16982
158589,161499.7221
158590,130773.7252
158591,149314.5697
158592,80988.75248
158593,45518.64992
158594,24779.94967
158595,104792.3537
158596,200110.6644
158597,95381.11227
158598,31494.16359
158599,121281.728
158600,33656.77897
158601,278482.0068
158602,181076.4139
158603,16927.25594
158604,74948.49699
158605,74056.24353
158606,23719.13151
158607,195167.3203
158608,53550.4407
158609,127630.4182
158610,240798.6102
158611,46437.73608
158612,41239.62909
158613,258299.8906
158614,77747.18476
158615,118802.025
158616,90860.74003
158617,244758.1091
158618,260995.5172
158619,163316.6449
158620,97064.92224
158621,136358.7523
158622,183703.311
158623,57990.83593
158624,24550.87809
158625,7990.180535
158626,74264.1654
158627,60910.37037
158628,139124.8172
158629,46332.32977
158630,76343.66469
158631,107582.4476
158632,356766.5515
158633,161846.3297
158634,45004.94063
158635,115911.8564
158636,105651.2067
158637,78676.01989
158638,11251.06146
158639,243883.6611
158640,46287.42733
158641,110660.2936
158642,163228.9195
158643,57954.10844
158644,82612.91968
158645,77772.2894
158646,20688.67153
158647,461296.3446
158648,457281.2534
158649,44311.36429
158650,22026.96049
158651,27708.81229
158652,126679.0949
158653,361568.5441
158654,14114.23574
158655,74570.5215
